gene,pi_young,pi_old,delta_pi
RPS12,0.78143644,0.67391163,-0.10752481
AVPI1,0.8744046,0.7668875,-0.10751712
RAB11FIP1,0.7058172,0.5983082,-0.10750902
NCOR1,0.7081504,0.60064334,-0.10750705
RP3-402G11.28,0.6837707,0.57630986,-0.10746086
JADE2,0.6611539,0.55371517,-0.10743874
IGSF6,0.91316384,0.8057274,-0.10743642
PDK4,0.7286431,0.6212103,-0.10743284
AC092301.3,0.7318959,0.6244671,-0.10742885
MAEA,0.67138356,0.5639684,-0.10741514
ANKRD34A,0.6589481,0.5515429,-0.107405245
HSPE1P3,0.39315623,0.28575122,-0.10740501
USP38,0.63521504,0.527831,-0.107384026
RP11-667K14.3,0.6791137,0.57181704,-0.107296646
ANKZF1,0.6939003,0.5866258,-0.10727447
RP11-159F24.3,0.6362303,0.5289958,-0.10723448
ATP11A,0.6254921,0.5182641,-0.10722798
WDFY3,0.59343976,0.48623034,-0.107209414
KDM8,0.6735514,0.5664088,-0.10714257
PLEKHM1,0.51204807,0.40492344,-0.10712463
CSF2RA,0.91302925,0.80590606,-0.107123196
CXorf57,0.8272463,0.72013986,-0.10710645
MAPK1IP1L,0.75575584,0.6486858,-0.10707003
BRD2,0.76683414,0.6597677,-0.10706645
RP11-552F3.10,0.7362632,0.629271,-0.106992245
ARSE,0.52541953,0.41842932,-0.10699022
C4orf48,0.7252031,0.6182933,-0.10690981
SUV39H1,0.570664,0.46376795,-0.10689604
DIS3L2,0.89115965,0.78427726,-0.10688239
TERF1,0.8601992,0.75331986,-0.10687935
MIR647,0.6844008,0.5775455,-0.10685527
SIGLEC9,0.89829725,0.79144937,-0.10684788
KDM2B,0.8172032,0.7103889,-0.106814325
NOCT,0.32640234,0.2196214,-0.10678093
METTL7B,0.49893183,0.39219046,-0.10674137
RN7SL268P,0.73477167,0.6280323,-0.10673934
NDOR1,0.83494234,0.72821003,-0.10673231
PRKCE,0.543521,0.43684763,-0.10667336
NSMF,0.86710113,0.76043874,-0.10666239
CAMKMT,0.8140498,0.7073889,-0.1066609
RPS2P46,0.43721598,0.33061156,-0.10660443
RP11-646I6.5,0.70201015,0.5954095,-0.10660064
PLEKHM1P1,0.7968105,0.690219,-0.10659152
RP13-20L14.10,0.4993059,0.39271918,-0.106586725
RP11-65L3.4,0.44562146,0.33909452,-0.10652694
LINC01679,0.7185365,0.61210644,-0.10643005
AC107081.5,0.6190657,0.5127426,-0.10632312
TATDN2,0.73438734,0.6281655,-0.106221855
PHC3,0.72636414,0.6201593,-0.10620481
RP11-50C13.1,0.5704986,0.46435145,-0.10614714
IDH3B,0.7300393,0.62397665,-0.10606265
CH17-189H20.1,0.6534061,0.5473934,-0.1060127
SAMD1,0.5906386,0.48469967,-0.10593891
CHERP,0.7979035,0.6920006,-0.10590285
ATF7IP2,0.81843036,0.7125334,-0.10589695
UHRF2,0.83034056,0.72445744,-0.10588312
HIST2H2BB,0.60434246,0.49849632,-0.10584614
MT-ATP8,0.8903874,0.78464633,-0.10574108
LGR6,0.76910216,0.66336787,-0.10573429
ARAF,0.34933367,0.24374352,-0.10559015
SARDH,0.67686826,0.571324,-0.10554427
RP11-18H7.1,0.63962966,0.53411317,-0.10551649
BRD1,0.8410895,0.73557884,-0.10551065
CHRAC1,0.76537925,0.65987146,-0.10550779
RPS3,0.7526988,0.64723617,-0.10546261
RNASEK,0.7875039,0.682058,-0.10544592
SMARCC2,0.801038,0.6955986,-0.105439425
ZBTB7B,0.7332411,0.6278083,-0.10543281
RANGAP1,0.7596694,0.6542471,-0.10542232
BEND3P3,0.6733161,0.5679061,-0.10541004
MNT,0.80929446,0.70390505,-0.105389416
EIF3H,0.6573905,0.55202925,-0.10536122
PPM1M,0.8955716,0.7902238,-0.10534781
FRG1BP,0.76002717,0.6546931,-0.10533404
NUMB,0.7709727,0.66570705,-0.10526568
EEF1A1P6,0.60835004,0.50316715,-0.105182886
MAP2K5,0.81058097,0.7054088,-0.10517216
RP11-543P15.1,0.6102767,0.5052593,-0.10501742
ELF1,0.6972624,0.59227544,-0.104986966
TRPC4AP,0.44502485,0.34020293,-0.10482192
GANAB,0.8719243,0.7671192,-0.10480505
TTLL1,0.79718375,0.6923952,-0.10478854
ITFG2,0.90047026,0.795701,-0.10476923
PRKCH,0.69954646,0.5947896,-0.10475683
SLC8B1,0.7961417,0.691416,-0.10472566
YBX1,0.842832,0.73811126,-0.10472077
IDNK,0.7539978,0.6493862,-0.104611576
SYNRG,0.7001509,0.59554654,-0.10460436
DYSF,0.8428862,0.7382916,-0.10459459
CTD-2184D3.5,0.6080055,0.5034488,-0.10455674
SUMF2,0.8308055,0.72624904,-0.10455644
GTSE1-AS1,0.5227013,0.41816527,-0.10453606
GFAP,0.18310402,0.078646764,-0.10445726
PTGES3P3,0.40973416,0.3052854,-0.104448766
HIST1H4I,0.8106967,0.70625454,-0.10444218
MOB1A,0.802403,0.69807714,-0.10432583
SETD1A,0.86283636,0.7585403,-0.10429609
SAMD8,0.4339888,0.32973436,-0.104254454
TMUB2,0.7562058,0.65199226,-0.104213536
TPST1,0.7233577,0.6191812,-0.10417646
IFNAR2,0.802801,0.6986364,-0.1041646
CISH,0.5346663,0.43054137,-0.10412493
SMARCA2,0.7953667,0.6912496,-0.104117095
RP11-325K4.2,0.70319873,0.59908324,-0.104115486
RAB27A,0.91150725,0.8073985,-0.10410875
PRMT1,0.8199998,0.71592486,-0.104074955
IRF2BP2,0.77277154,0.668745,-0.104026556
DRG2,0.7707409,0.6667413,-0.103999615
ELL,0.55639684,0.45240703,-0.10398981
LEPROTL1,0.6675246,0.5635418,-0.10398275
RP3-355L5.4,0.8390812,0.7351063,-0.10397494
CNOT1,0.60538274,0.5014175,-0.10396522
SNORA63,0.80610496,0.7022024,-0.10390258
UBAC2-AS1,0.6219225,0.5180514,-0.10387111
RP11-110I1.12,0.6825226,0.57865846,-0.10386413
AMBRA1,0.84484214,0.7410096,-0.10383254
LMBR1L,0.74786586,0.64403635,-0.1038295
TSC22D4,0.87857336,0.774748,-0.10382533
GABARAPL2,0.4081691,0.3043461,-0.10382298
RP5-1057I20.6,0.49414277,0.39034045,-0.10380232
LY6H,0.351743,0.2479849,-0.10375811
NPM1P26,0.43121248,0.32748586,-0.103726625
ABHD14B,0.85814804,0.75446445,-0.10368359
ODF2-AS1,0.46022007,0.35656655,-0.10365352
RP11-138I1.3,0.61954206,0.51590514,-0.10363692
MAP2K6,0.7260416,0.6225099,-0.10353172
SET,0.7847419,0.6812489,-0.103492975
THAP9-AS1,0.7645247,0.66111445,-0.103410244
RP11-1212A22.1,0.6758823,0.57248896,-0.103393316
DUSP4,0.69525653,0.5918738,-0.10338271
TXLNG,0.80764735,0.70430267,-0.10334468
AHSA1,0.61066383,0.50741047,-0.103253365
FAU,0.68358034,0.58033985,-0.10324049
ATP8B3,0.6199167,0.5167536,-0.10316306
TMEM57,0.73357177,0.6304445,-0.10312724
CBFA2T3,0.5783321,0.47525787,-0.10307425
RPS12P26,0.5005857,0.39755318,-0.1030325
MCM7,0.67147285,0.5684419,-0.10303092
UTP4,0.82798785,0.7249711,-0.103016734
FNBP4,0.8055592,0.70261663,-0.102942586
RP11-797A18.6,0.50505584,0.40211898,-0.102936864
DNAH1,0.65111184,0.54818577,-0.102926075
RBM19,0.8223542,0.7194352,-0.10291898
PORCN,0.75780183,0.6548845,-0.10291731
RNF149,0.90651727,0.8036722,-0.10284507
SNORD14B,0.52352446,0.42070472,-0.10281974
RPL4,0.7726517,0.6698373,-0.10281438
KANSL3,0.8162023,0.7134434,-0.102758884
CMTM6,0.8829195,0.7801743,-0.102745175
GLTSCR2,0.73690075,0.6341641,-0.10273665
RP3-510O8.4,0.3062065,0.20349021,-0.10271628
AMPD3,0.7271003,0.62448084,-0.10261947
NADK2-AS1,0.70040345,0.59778947,-0.102613986
CD83,0.44103837,0.33842602,-0.10261235
RPL17P50,0.27842695,0.17585976,-0.10256718
SMC1A,0.7168546,0.6143316,-0.10252297
NELFCD,0.87826985,0.77575195,-0.1025179
REEP6,0.828873,0.72639585,-0.10247713
HERC6,0.5949474,0.49251696,-0.10243043
HSPA5,0.6242579,0.5218535,-0.102404416
MT1M,0.77764004,0.6752569,-0.10238314
SDCBP,0.8271488,0.7249306,-0.10221821
SLC2A4RG,0.7700023,0.6678014,-0.102200925
MIR378J,0.41631353,0.31411788,-0.10219565
ATXN1,0.4729692,0.3707943,-0.10217491
RP11-730A19.9,0.85762554,0.7554747,-0.10215086
RP11-6N17.3,0.7228762,0.62078166,-0.10209453
SNORA2A,0.35068345,0.24860577,-0.10207768
OPLAH,0.6992463,0.5972589,-0.10198736
MIR210HG,0.76177573,0.6598073,-0.10196841
RP11-113K21.6,0.6267548,0.5247993,-0.10195553
HMGB3,0.69177586,0.5898258,-0.10195005
SSH2,0.7824115,0.6804885,-0.10192299
KCNN3,0.7790509,0.6771362,-0.101914704
SIPA1L2,0.5144303,0.41253296,-0.10189733
CDC7,0.61380744,0.5119156,-0.101891816
ZNF142,0.75281376,0.6509386,-0.101875186
IGLV2-23,0.53431964,0.43254742,-0.10177222
SAA1,0.48643452,0.3846672,-0.10176733
RPS29,0.7166623,0.61489856,-0.101763725
LRBA,0.91684276,0.8151438,-0.101698935
PMS2P5,0.4986809,0.39701003,-0.10167086
GGACT,0.72894454,0.6273346,-0.101609945
MKRN2OS,0.80542886,0.70383215,-0.10159671
GFOD1,0.71338266,0.6118069,-0.10157573
SEC24B,0.74774045,0.6462127,-0.10152775
ARL5B,0.59236705,0.49087048,-0.10149658
MIOS,0.8376802,0.73620343,-0.10147679
SNORD83B,0.50414175,0.40274233,-0.10139942
SEMA4C,0.9033158,0.8019247,-0.10139108
DYNLT1,0.71559995,0.61421865,-0.1013813
HMGN2P4,0.28484076,0.18350753,-0.10133323
RP11-480I12.2,0.45451286,0.3532137,-0.10129917
MEX3C,0.80109644,0.6998176,-0.10127884
AF064858.8,0.4505358,0.34932157,-0.10121423
CCDC124,0.74918467,0.6479721,-0.10121256
RPL27A,0.75924706,0.6580348,-0.10121226
AP1M1,0.62189996,0.5206937,-0.10120624
SLC15A2,0.6723242,0.5711638,-0.10116041
TOX2,0.8026738,0.70157266,-0.10110116
HEATR6,0.8094785,0.7084171,-0.101061404
RABGGTB,0.8770947,0.7760444,-0.10105026
HLA-J,0.72477865,0.6237366,-0.10104203
S100A9,0.89155686,0.7905294,-0.10102749
IMP4,0.7956309,0.6946223,-0.101008594
OXNAD1,0.5289227,0.42791548,-0.10100719
GLUD2,0.827049,0.726131,-0.100917995
LINC00987,0.6820243,0.58110815,-0.10091615
PER2,0.7779437,0.6771207,-0.100822985
ACTG1P14,0.56416124,0.4633718,-0.10078943
RP11-6N17.10,0.7419561,0.6412306,-0.10072553
CTC1,0.7900839,0.6894428,-0.10064107
LINC-PINT,0.5599408,0.4593104,-0.1006304
RN7SL834P,0.5655437,0.46491924,-0.10062447
ARFGAP1,0.7606139,0.66006243,-0.100551486
HNRNPA3,0.8105629,0.7100497,-0.10051322
CMSS1,0.79108286,0.69058925,-0.10049361
CTPS1,0.84201336,0.741522,-0.100491345
EVI2A,0.8127104,0.7123164,-0.10039401
TP53I13,0.78197545,0.681629,-0.100346446
OASL,0.7942186,0.6938776,-0.10034102
UNC13D,0.84990984,0.749574,-0.10033584
NONO,0.81529945,0.7149792,-0.10032028
TSPAN17,0.58822715,0.48796612,-0.10026103
RP11-888D10.3,0.6693992,0.5691489,-0.100250304
CDK2,0.83327127,0.73303777,-0.100233495
SETD5,0.78034943,0.68014026,-0.10020918
TNFSF13B,0.82202196,0.7218358,-0.10018617
MAN2C1,0.7768388,0.67666686,-0.10017192
CNR1,0.72914356,0.6290161,-0.10012746
MKNK2,0.7267103,0.6265881,-0.10012221
PHRF1,0.75060076,0.65050685,-0.1000939
USP39,0.64262426,0.5425489,-0.100075364
RP11-83N9.5,0.39740038,0.29735976,-0.100040615
RP1-239B22.5,0.797335,0.69745123,-0.099883795
DDX6,0.37026787,0.27042222,-0.09984565
MMP25-AS1,0.8853137,0.78547734,-0.09983635
RPSA,0.6496102,0.5498088,-0.09980142
SGSM1,0.8840575,0.784259,-0.0997985
EEF1A1,0.8962875,0.7965104,-0.0997771
PFAS,0.8408574,0.7410956,-0.099761784
RP11-398C13.8,0.70181775,0.6020783,-0.09973943
STK32C,0.47461593,0.3748983,-0.09971762
MTOR,0.835851,0.73614305,-0.09970796
MIR181A2HG,0.8050784,0.70543164,-0.09964675
MYBBP1A,0.8501784,0.7505413,-0.09963709
GLT1D1,0.9381174,0.8385049,-0.099612474
ZNF573,0.7923351,0.6927359,-0.09959918
STAM,0.6364586,0.53689617,-0.09956241
BANP,0.5249842,0.42545497,-0.09952921
SLF1,0.49438855,0.39488593,-0.09950262
RP11-384M20.1,0.66149193,0.562017,-0.09947491
RP11-252A24.3,0.57871014,0.47926047,-0.099449664
ANKRD18EP,0.7299688,0.6305656,-0.0994032
AC016738.4,0.7641966,0.6648003,-0.09939629
CFAP45,0.58701366,0.48765832,-0.09935534
CDK5RAP1,0.8242396,0.72490466,-0.099334955
QPCT,0.8948329,0.7955366,-0.09929633
TDRD9,0.8436871,0.744432,-0.099255145
AC008781.7,0.6922206,0.59298885,-0.09923178
CTD-2583A14.11,0.7629984,0.6638272,-0.09917122
RXRA,0.4750899,0.37603486,-0.09905505
BRAF,0.7843699,0.6853258,-0.099044085
EEF1A1P13,0.65496767,0.5559446,-0.099023044
BOP1,0.7367435,0.6377768,-0.09896672
B3GNT8,0.9136538,0.81469035,-0.09896344
ZNF407,0.70690006,0.607986,-0.09891409
ACP6,0.7923156,0.6934105,-0.09890509
SYVN1,0.8189791,0.7201216,-0.09885746
NFIL3,0.45403898,0.35528293,-0.098756045
AKAP17A,0.80363953,0.7049195,-0.098720014
CTDP1,0.67906713,0.58036864,-0.0986985
SIDT2,0.7772826,0.67860293,-0.09867966
CLASRP,0.6952197,0.59655154,-0.09866816
TP53I3,0.7629309,0.6643049,-0.09862602
PKD1P6,0.9053148,0.80669886,-0.098615944
PAF1,0.56085205,0.46223885,-0.0986132
DSC2,0.7548442,0.6562488,-0.09859538
RP11-894P9.1,0.5576544,0.45909667,-0.09855771
RP11-1017G21.5,0.708194,0.6096563,-0.09853774
MALT1,0.6898951,0.5913583,-0.09853679
PPIE,0.7183275,0.6198228,-0.09850472
RP11-196G11.5,0.611049,0.5125632,-0.09848577
TAGLN2P1,0.5977424,0.49925932,-0.098483056
AKAP8L,0.689849,0.59146965,-0.09837937
CITED1,0.8044035,0.70607424,-0.098329246
CXCL1,0.55894846,0.4606549,-0.09829354
ENTPD1-AS1,0.6026498,0.5043611,-0.098288715
CCDC71L,0.7635761,0.66529286,-0.09828323
ADORA3,0.48954394,0.3912775,-0.09826645
TINF2,0.6097554,0.51149654,-0.09825885
CTC-428H11.2,0.55987185,0.46161544,-0.09825641
TAF15,0.63604015,0.53782606,-0.09821409
MARK2,0.77120167,0.6730208,-0.09818089
GSK3A,0.36674288,0.26856685,-0.09817603
RPL41,0.81970686,0.7215836,-0.09812325
AREL1,0.5703359,0.47222373,-0.098112196
BEGAIN,0.49579763,0.39768624,-0.09811139
APOL6,0.78289163,0.6847902,-0.09810144
IGHA2,0.57323474,0.47514215,-0.098092586
RP11-305L7.1,0.47447804,0.37641734,-0.0980607
TOR1AIP2,0.32793763,0.22990054,-0.098037094
PDXDC2P,0.8314476,0.7334521,-0.09799552
ZNF773,0.8244127,0.7264378,-0.0979749
NOL6,0.8130054,0.7150612,-0.0979442
RN7SKP23,0.7623964,0.66447294,-0.09792346
HAUS5,0.82634443,0.72845864,-0.09788579
SYMPK,0.7326035,0.63473624,-0.09786725
RP11-180C16.1,0.60957474,0.5117082,-0.097866535
LINC00694,0.9482273,0.85036534,-0.097861946
TMEM175,0.7116598,0.61380327,-0.09785652
CTD-2270N23.1,0.35687435,0.25906795,-0.097806394
DLG5,0.8957759,0.7979966,-0.09777933
MT-ND5,0.7880703,0.6902944,-0.097775936
CTAGE5,0.43717232,0.33940357,-0.097768754
LZTR1,0.84187466,0.74411476,-0.0977599
RN7SL608P,0.46989217,0.37215066,-0.097741514
HIST4H4,0.77676976,0.67903644,-0.09773332
FAM192A,0.6934638,0.59575033,-0.09771347
SUPV3L1,0.8304634,0.73275,-0.09771341
RP5-832C2.5,0.6441117,0.54639894,-0.097712755
TECPR1,0.59374684,0.49603584,-0.097711
PPP4R1,0.68507975,0.58738893,-0.09769082
PDPR,0.69072556,0.59305114,-0.09767443
EP400,0.89122736,0.7935818,-0.09764558
FOXN3,0.8162788,0.7186402,-0.09763861
GRINA,0.75737476,0.65974396,-0.0976308
IFITM1,0.8013309,0.70370126,-0.09762967
FOXN2,0.59770423,0.5000821,-0.097622156
ARAP1,0.87679505,0.7791789,-0.097616136
RP11-135F9.3,0.55029076,0.45274678,-0.097543985
FLYWCH1,0.673663,0.5761202,-0.09754282
BATF,0.8202638,0.7227332,-0.0975306
RP11-104F15.9,0.5429435,0.44544125,-0.09750223
KAT6B,0.8700161,0.7725419,-0.09747422
YIPF3,0.6609049,0.56346726,-0.09743762
HNRNPDL,0.8450685,0.74763936,-0.09742916
TBCB,0.77640516,0.6789863,-0.097418845
FRAT2,0.9224054,0.82499415,-0.097411275
POLR2J4,0.8014705,0.70406497,-0.09740555
CELSR3,0.69575274,0.59834886,-0.097403884
KLHL25,0.7175247,0.6201942,-0.09733051
PPP1R11,0.64795464,0.5506357,-0.09731895
AP003068.23,0.58908355,0.4917765,-0.097307056
IER3,0.61530316,0.5180496,-0.09725356
RP4-635E18.6,0.35792673,0.26068112,-0.097245604
RIMKLBP2,0.71076727,0.6135252,-0.09724206
AP002954.3,0.809827,0.712592,-0.097235024
ATF6,0.5929627,0.49574864,-0.09721404
ZNF384,0.7442998,0.64711905,-0.097180784
IL1B,0.87327003,0.77611715,-0.09715289
FOXO1,0.70599264,0.60884446,-0.09714818
NOB1,0.77187026,0.67472816,-0.0971421
RP11-723D22.3,0.60412896,0.50699097,-0.09713799
AC058791.1,0.5888881,0.49177626,-0.09711185
RP11-323F24.3,0.7840159,0.68690777,-0.097108126
CAPN6,0.45443982,0.35733598,-0.097103834
UHMK1,0.45469686,0.35761076,-0.0970861
CTD-2033D15.3,0.45760733,0.3605243,-0.09708303
ZNF815P,0.74405783,0.6470038,-0.097054005
FAM193B,0.7268848,0.6298397,-0.097045064
ISG20L2,0.6962996,0.59929806,-0.09700155
RP11-273B20.1,0.6354085,0.5384174,-0.09699112
IGLC1,0.5486474,0.45166177,-0.09698564
TMBIM4,0.6838603,0.5868976,-0.09696269
FAM214B,0.78019136,0.68326575,-0.096925616
CHTF18,0.6686993,0.5718064,-0.09689295
DCAF16,0.8569004,0.7600215,-0.096878886
CTB-55O6.12,0.77777535,0.6809318,-0.09684354
FKBP5,0.17126185,0.07445485,-0.096806996
MTMR4,0.74531716,0.6485196,-0.096797585
ADRB1,0.6419362,0.5451484,-0.09678781
NCOA3,0.5513261,0.4545426,-0.09678349
PLEKHO2,0.90084064,0.804063,-0.09677762
PRKCA,0.57155836,0.4747874,-0.09677094
ACTG1P10,0.40890422,0.31219515,-0.09670907
WBSCR22,0.8471061,0.7504157,-0.09669042
POLE,0.75592816,0.65925163,-0.09667653
KDM7A,0.4022043,0.30554318,-0.09666112
AC006978.6,0.63262945,0.53604716,-0.09658229
IFI16,0.8107852,0.7142206,-0.09656459
MX2,0.849489,0.7529463,-0.09654266
TGIF2,0.87556523,0.7790311,-0.09653413
GLG1,0.8072318,0.710707,-0.096524775
RN7SL2,0.6402729,0.54375005,-0.09652287
USP11,0.89670974,0.800198,-0.09651172
NR1D2,0.8138908,0.7174174,-0.096473396
ANKFY1,0.7641726,0.6677107,-0.09646189
SENP3,0.8010991,0.7046391,-0.096460044
AKAP7,0.7822347,0.68584764,-0.09638709
USP20,0.81361675,0.7172314,-0.09638536
KMT5C,0.7612884,0.66492087,-0.09636754
RAB28P5,0.6803743,0.58403844,-0.09633589
TIMELESS,0.66128224,0.56495583,-0.09632641
FKBP1A,0.78035855,0.684049,-0.09630954
HDAC10,0.5287772,0.43247417,-0.096303016
CLN8,0.7609842,0.66470295,-0.09628123
ACSL1,0.7420169,0.6457508,-0.09626609
ARF5,0.7174665,0.6212192,-0.096247256
MAFG,0.336666,0.24043731,-0.096228674
RP11-571I18.4,0.48767075,0.39153242,-0.09613833
MT-TR,0.16679142,0.07067452,-0.0961169
NOD1,0.8310882,0.7349948,-0.09609336
MDC1,0.88513905,0.7890642,-0.09607482
TPK1,0.7028006,0.60676324,-0.09603733
CTD-2248H3.1,0.5256413,0.4296305,-0.096010834
AC007787.3,0.6172166,0.52122444,-0.09599215
GPX1,0.8224334,0.72651374,-0.09591967
DDX39B,0.73650265,0.6406084,-0.09589428
RP11-1105G2.3,0.51267964,0.41682276,-0.095856875
ZBTB7A,0.6582212,0.5623662,-0.095855
RP11-289I10.2,0.43051785,0.33467805,-0.0958398
CCNJL,0.93247074,0.83667004,-0.0958007
SNORA13,0.43455273,0.33878225,-0.09577048
OTUD1,0.45814085,0.36238286,-0.09575799
USP18,0.73475355,0.6390144,-0.095739126
EIF3C,0.67084825,0.5751135,-0.095734775
AKAP9,0.82512283,0.7293998,-0.09572303
ST6GALNAC6,0.8956365,0.79991883,-0.09571767
CIB2,0.7110662,0.61538506,-0.09568113
KDM3A,0.70290744,0.6072673,-0.09564012
XK,0.68787235,0.59225255,-0.0956198
ABCC10,0.76908255,0.67346925,-0.0956133
NUDC,0.78993523,0.69435745,-0.09557778
SNORA18,0.5283621,0.4328803,-0.09548178
PC,0.8602581,0.7647878,-0.09547031
RP3-508I15.21,0.88590115,0.79043597,-0.09546518
VPREB3,0.6435269,0.54808056,-0.09544635
TIMM23B,0.8707674,0.77538353,-0.09538388
SNORA21,0.40154555,0.30620027,-0.09534529
NSUN7,0.8141145,0.71877813,-0.09533638
RAB4B,0.8338236,0.73849386,-0.09532976
TPCN2,0.77683216,0.6815242,-0.095307946
RGPD8,0.69296277,0.59769106,-0.09527171
DHX30,0.8362555,0.74102235,-0.09523314
RBMX,0.8051468,0.7099512,-0.09519559
RRS1,0.7360995,0.64094025,-0.09515923
C9orf142,0.7967169,0.701575,-0.09514195
MAMDC4,0.84312606,0.7479885,-0.09513754
ADAMTSL2,0.8565479,0.7614189,-0.09512901
EEF1A1P12,0.47446865,0.37936446,-0.09510419
CTSC,0.7948163,0.6997145,-0.09510183
CTSL,0.7706147,0.67552096,-0.09509373
PSMB8-AS1,0.8165273,0.72146225,-0.09506506
ESYT1,0.77752817,0.6824781,-0.0950501
RGS1,0.64283204,0.5478121,-0.09501994
RP11-96D1.10,0.43359113,0.33857298,-0.09501815
CTD-2561J22.5,0.4246122,0.32964006,-0.09497213
ULK1,0.3373119,0.24234185,-0.09497005
SNRPA,0.7672267,0.6722683,-0.094958425
C9orf172,0.8659785,0.7710294,-0.09494907
SPG11,0.61779743,0.5228591,-0.09493834
TMEM198,0.84515107,0.7502218,-0.09492928
AGPAT2,0.8081597,0.7133057,-0.094854
VPS18,0.34472734,0.24987766,-0.094849676
ABCA7,0.84598345,0.7511615,-0.09482193
MCM6,0.6709225,0.57611865,-0.09480387
ATAD2,0.5608997,0.46611184,-0.094787836
P2RY11,0.6767435,0.5819825,-0.094761014
PTPN18,0.89203644,0.7973139,-0.09472251
TJAP1,0.8124836,0.717762,-0.094721615
CLDND1,0.79233307,0.6976747,-0.094658375
ABHD3,0.556764,0.46212742,-0.09463659
IRF9,0.83443713,0.7398264,-0.09461075
RP11-806L2.6,0.6889655,0.5943942,-0.09457129
KANSL1,0.7088653,0.6142969,-0.09456837
FAM217B,0.2175196,0.1229767,-0.0945429
MKL1,0.8192917,0.7247607,-0.094531
SWSAP1,0.65576845,0.5612484,-0.09452003
TGIF1,0.73176163,0.637262,-0.09449965
TMEM109,0.89413095,0.7996359,-0.09449506
AC079305.10,0.2157131,0.121222295,-0.094490804
MILR1,0.77761555,0.68318313,-0.09443241
TREX1,0.69875884,0.60437363,-0.09438521
SNORA40,0.5822921,0.487936,-0.09435609
NBPF1,0.74398214,0.64970905,-0.09427309
USP3-AS1,0.64745516,0.55323297,-0.09422219
PLAGL2,0.73097664,0.6367826,-0.094194055
RPS14,0.778719,0.6845361,-0.09418291
ZNF276,0.7448901,0.6507583,-0.09413177
BTBD6,0.82636225,0.7322691,-0.094093144
ANGPTL4,0.8078589,0.71376765,-0.09409124
TRAFD1,0.79489326,0.7008524,-0.09404087
SSR2,0.8393329,0.7453718,-0.09396106
PPP1R3B,0.4900568,0.3960997,-0.093957126
TRMT2B,0.6454141,0.55150187,-0.093912244
NOP14-AS1,0.87804985,0.78413904,-0.09391081
KMT2C,0.73858935,0.64470714,-0.0938822
RP11-574K11.32,0.6861836,0.59232783,-0.09385574
ODF2,0.835406,0.7415765,-0.09382951
DNAJB2,0.73186994,0.6380547,-0.09381521
LINC01347,0.4769042,0.38311666,-0.09378755
PDE4B,0.16835302,0.07457482,-0.0937782
CASS4,0.7403607,0.6465862,-0.0937745
NAA10,0.6541851,0.56041104,-0.09377408
CCT6P1,0.8560683,0.76233953,-0.09372878
MIR3934,0.50585514,0.41216254,-0.0936926
SDHDP6,0.274496,0.18080907,-0.09368692
FAM153B,0.6767419,0.5830572,-0.09368467
CREBRF,0.58162165,0.48793715,-0.093684494
CBFA2T2,0.8543947,0.76074797,-0.093646705
CDV3,0.6912478,0.59763235,-0.09361547
KBTBD8,0.3114824,0.21786872,-0.093613684
C2orf88,0.37200147,0.27840123,-0.09360024
RP11-326C3.16,0.5622083,0.46863046,-0.09357783
AP000442.1,0.5514323,0.45787442,-0.093557894
MT1X,0.7967118,0.7031955,-0.09351629
PCDHGB3,0.77397966,0.68048203,-0.093497634
RP5-1050D4.5,0.6786168,0.58513474,-0.09348208
LILRB4,0.8087146,0.7152641,-0.093450546
HDAC5,0.53974646,0.44629976,-0.0934467
MED13L,0.76183873,0.6684129,-0.09342581
MBD6,0.83660346,0.7432136,-0.09338987
MT-CO2,0.8652077,0.771823,-0.09338468
KIAA0319L,0.5451332,0.45176855,-0.093364626
SYTL2,0.83645576,0.7431079,-0.09334785
SH2D3C,0.79025966,0.6969267,-0.09333295
TRIM34,0.7913474,0.698025,-0.0933224
NFATC2,0.39043078,0.29713508,-0.09329569
ANKRD37,0.72991085,0.6367167,-0.09319413
MGA,0.8480567,0.75490487,-0.09315181
RP13-39P12.3,0.8309082,0.73777556,-0.093132615
EXOSC4,0.5004236,0.40730852,-0.09311509
RP11-50B3.4,0.60069424,0.5076053,-0.093088925
FAM160B2,0.8863337,0.7932684,-0.09306532
DENND4A,0.64275175,0.5496937,-0.09305805
SNORA60,0.5397131,0.44668594,-0.093027145
TMEM260,0.6229862,0.52999365,-0.092992544
RP11-589P10.5,0.74002814,0.64703965,-0.09298849
RPS25,0.81640697,0.7234291,-0.09297788
ITPKA,0.35780293,0.26484486,-0.09295806
ABCF3,0.76528394,0.672353,-0.09293091
MRI1,0.8353467,0.7424313,-0.092915416
BCL3,0.6717273,0.57882303,-0.09290427
MFSD1,0.7528251,0.6599478,-0.09287727
F2RL2,0.76435333,0.671508,-0.09284532
CTD-2017D11.1,0.69145143,0.5987181,-0.09273332
YES1,0.9196072,0.82692105,-0.09268618
ARMC5,0.8139167,0.72123784,-0.092678845
THAP4,0.87373215,0.78105384,-0.09267831
MMS19,0.80929136,0.7166149,-0.09267646
IGKV4-1,0.5542148,0.46156296,-0.092651814
SQSTM1,0.75492924,0.6622818,-0.09264743
RNF169,0.41255116,0.3199209,-0.09263027
ISPD,0.6520454,0.5594664,-0.09257901
PELP1,0.8597528,0.7672218,-0.092530966
LRRC56,0.85104555,0.7585332,-0.09251237
